id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,location,location_multiplier,Price_original,Price_INR_latest
6762825311,42494,5.0,1.0,1120.0,9022,1.5,0,0,4,7,1120,0,1962,0,122033,52.9596,-114.43,1310,7500,3,69,15152400.0,Waltair Uplands,1.2,340000,15152400.0
6762825312,42494,2.0,1.5,1160.0,1438,2.0,0,0,3,7,1160,0,2001,0,122054,52.8217,-114.485,1220,1740,1,72,6000000.0,Pendurthi,0.97,340000,6000000.0
6762825869,42494,2.0,1.0,1140.0,5250,1.5,0,0,4,6,1140,0,1949,0,122038,52.961,-114.531,1450,5250,2,65,12112567.0,Dwaraka Nagar,1.12,329950,12112567.0
6762825928,42494,4.0,2.5,2370.0,6500,2.0,0,0,3,9,2370,0,1998,0,122023,52.5628,-114.363,2590,6137,3,60,12501000.0,Simhachalam,0.98,328000,12501000.0
6762826775,42494,4.0,2.75,2310.0,5000,2.0,0,0,3,7,2310,0,2006,0,122024,52.5914,-114.225,1980,5000,3,68,19265970.0,MVP Colony,1.15,309950,19265970.0
6762826776,42494,3.0,2.5,1880.0,7838,2.0,0,0,3,7,1880,0,1994,0,122042,52.6739,-114.38,1810,7915,3,52,9034200.0,Steel Plant Township,0.96,309950,9034200.0
6762827057,42494,3.0,2.0,1050.0,10072,1.0,0,0,3,7,1050,0,1986,0,122055,52.9641,-114.166,1130,10087,3,56,8703350.0,Maharanipeta,1.08,300000,8703350.0
6762827694,42494,3.0,1.0,1450.0,6000,1.0,0,0,4,7,1450,0,1953,0,122051,52.7538,-114.477,1170,6464,2,61,7088958.0,Pendurthi,0.97,287000,7088958.0
6762829320,42494,3.0,2.0,1550.0,15040,1.0,0,0,4,6,1550,0,1958,0,122015,52.7173,-114.289,1510,41416,3,65,8129160.0,Steel Plant Township,0.96,249950,8129160.0
6762829453,42494,3.0,1.75,1920.0,9306,1.0,0,0,3,7,1000,920,1984,0,122039,52.5619,-114.457,1860,8458,3,54,11514500.0,Bheemunipatnam,1.04,245000,11514500.0
6762829917,42494,2.0,1.0,1200.0,8063,1.0,0,0,4,6,1200,0,1958,0,122043,52.6504,-114.514,1200,7500,2,56,6859296.0,Madhurawada,1.06,232000,6859296.0
6762830263,42494,4.0,1.5,1240.0,9600,1.0,0,0,3,7,1240,0,1971,0,122018,52.5506,-114.587,1240,9592,1,52,6579000.0,Gopalapatnam,0.97,220000,6579000.0
6762830332,42494,4.0,1.5,1120.0,5427,1.0,0,0,3,6,1120,0,1969,2014,122035,52.5928,-114.277,1150,5304,3,77,9752440.0,MVP Colony,1.15,219900,9752440.0
6762830530,42494,3.0,1.0,1340.0,306848,1.0,0,0,3,5,1340,0,1953,0,122055,52.9834,-114.102,1800,128066,1,58,10636180.0,Maharanipeta,1.08,210000,10636180.0
6762830531,42494,5.0,2.0,2050.0,10200,1.0,0,0,3,6,1430,620,1956,0,122043,52.6436,-114.523,1940,8625,1,73,11452050.0,Madhurawada,1.06,210000,11452050.0
6762830664,42494,2.0,1.0,810.0,7158,1.0,0,0,5,6,810,0,1944,0,122056,52.7182,-114.515,1090,7158,2,75,6000000.0,Madhurawada,1.06,206000,6000000.0
6762831089,42494,3.0,1.75,1490.0,10125,1.0,0,0,4,7,1490,0,1962,0,122039,52.5375,-114.474,2488,4981,1,55,9727020.0,Bheemunipatnam,1.04,184000,9727020.0
6762810285,42495,5.0,4.0,4510.0,15175,2.0,0,0,3,10,4510,0,1969,2002,122057,52.7609,-114.418,3510,13500,1,65,30873630.0,Yendada,1.06,1870000,30873630.0
6762810310,42495,5.0,5.0,4490.0,10279,2.0,0,0,3,10,3930,560,2013,0,122048,52.8274,-114.392,2490,10279,1,68,34920900.0,Beach Road,1.25,1800000,34920900.0
6762810471,42495,4.0,3.25,3760.0,10920,1.5,0,0,5,9,2400,1360,1950,0,122004,52.8987,-114.454,3430,11050,3,62,32526724.0,Isukathota,1.03,1580000,32526724.0
6762810939,42495,4.0,2.25,3490.0,6906,2.0,0,0,4,10,2280,1210,1928,0,122032,52.8724,-114.597,2540,6223,1,61,17481366.0,Gajuwaka,0.95,1230000,17481366.0
6762811141,42495,4.0,2.75,3370.0,8103,1.0,0,3,3,9,1970,1400,1970,2014,122016,52.7532,-114.573,2120,6360,2,60,27044650.0,Seethammadhara,1.1,1140000,27044650.0
6762811335,42495,3.0,2.5,2200.0,1970,2.0,0,0,3,9,1610,590,2008,0,122013,52.8726,-114.517,1890,3505,3,65,16279400.0,Isukathota,1.03,1050000,16279400.0
6762811613,42495,3.0,2.5,2690.0,4047,3.0,0,0,3,10,2690,0,2014,0,122007,52.9097,-114.575,2040,5000,1,65,12489950.0,Gajuwaka,0.95,979000,12489950.0
6762811999,42495,3.0,3.5,3020.0,4082,2.0,0,0,3,9,2080,940,1954,2004,122032,52.881,-114.599,2060,5102,1,60,14077100.0,Gajuwaka,0.95,910000,14077100.0
6762812370,42495,4.0,2.0,3740.0,32417,2.0,0,0,3,9,3740,0,2000,0,122045,52.9028,-114.202,3180,32417,2,73,29150980.0,Maharanipeta,1.08,860000,29150980.0
6762813278,42495,4.0,2.5,3040.0,6425,2.0,0,0,3,8,3040,0,2008,0,122005,52.9088,-114.307,3040,7800,2,57,14748920.0,Hanumanthawaka,1.03,776000,14748920.0
6762813464,42495,4.0,2.5,3880.0,14550,2.0,0,0,3,10,3880,0,1987,0,122019,52.8678,-114.23,3240,14045,3,55,26007440.0,Rushikonda Hills,1.18,762300,26007440.0
6762813840,42495,4.0,2.5,2290.0,12047,2.0,0,0,4,9,2290,0,1988,0,122027,52.7899,-114.295,3130,15666,1,50,17167961.0,Arilova,1.02,736000,17167961.0
6762813978,42495,4.0,2.5,3200.0,12369,2.0,0,0,3,10,3200,0,1998,0,122015,52.7573,-114.333,3770,12960,2,61,14963000.0,Steel Plant Township,0.96,725126,14963000.0
6762814626,42495,4.0,2.5,3030.0,7864,2.0,0,0,3,9,3030,0,1999,0,122019,52.8375,-114.207,2790,7034,3,74,20556390.0,Rushikonda Hills,1.18,685000,20556390.0
6762814788,42495,2.0,1.0,930.0,36478,1.0,0,2,3,6,930,0,1951,0,122027,52.7999,-114.354,2800,11141,3,79,6439420.0,Arilova,1.02,675000,6439420.0
6762815143,42495,4.0,3.5,3380.0,8330,2.0,0,0,3,8,3380,0,2000,0,122050,53.0041,-114.569,2220,8330,2,76,33439780.0,Dwaraka Nagar,1.12,655500,33439780.0
6762815227,42495,3.0,1.5,1630.0,7475,1.0,0,1,3,7,1160,470,1940,0,122006,52.9025,-114.462,2320,7475,1,65,12038260.0,Isukathota,1.03,650000,12038260.0
6762815228,42495,5.0,3.5,3480.0,36615,2.0,0,0,4,8,2490,990,1983,0,122020,52.8041,-114.24,2540,35910,3,66,25749619.0,Rushikonda Hills,1.18,650000,25749619.0
6762816060,42495,4.0,2.0,2060.0,5000,1.0,0,0,3,7,1030,1030,1949,2013,122007,52.9292,-114.569,1280,5000,1,66,9921300.0,Gajuwaka,0.95,612500,9921300.0
6762816083,42495,4.0,3.0,2450.0,10117,1.0,0,0,5,8,1580,870,1967,0,122027,52.7994,-114.322,2530,10125,2,78,20131154.0,Arilova,1.02,610000,20131154.0
6762816134,42495,4.0,2.5,2150.0,37981,2.0,0,0,3,9,2150,0,1985,0,122005,52.9527,-114.288,2450,37981,2,69,10745700.0,Hanumanthawaka,1.03,609000,10745700.0
6762816173,42495,4.0,2.5,2110.0,13850,2.0,0,0,3,9,2110,0,1987,0,122012,52.7797,-114.267,2520,10194,2,50,14606430.0,Rushikonda Hills,1.18,606000,14606430.0
6762816405,42495,4.0,2.25,2260.0,29930,2.0,0,0,4,8,1400,860,1977,0,122027,52.7989,-114.316,2770,29930,3,58,17025055.0,Arilova,1.02,599000,17025055.0
6762816780,42495,4.0,3.25,3569.0,8327,2.0,0,0,3,10,3569,0,2013,0,122042,52.6895,-114.398,2550,5251,1,69,16626960.0,Steel Plant Township,0.96,580000,16626960.0
6762816917,42495,3.0,1.75,2130.0,6500,1.0,0,2,3,8,1170,960,1954,0,122032,52.8724,-114.576,2020,5000,3,58,10038650.0,Gajuwaka,0.95,575000,10038650.0
6762817272,42495,4.0,3.0,3100.0,15480,2.0,0,0,3,8,2400,700,1996,0,122058,52.9766,-114.431,2000,42500,2,67,36800000.0,Waltair Uplands,1.2,563000,36800000.0
6762817288,42495,5.0,2.25,3040.0,8111,2.0,0,0,3,8,3040,0,1984,0,122005,52.9457,-114.293,2020,8304,3,72,15011420.0,Hanumanthawaka,1.03,562000,15011420.0
6762817305,42495,3.0,2.0,2000.0,5500,2.0,0,0,3,7,2000,0,1916,1986,122016,52.7752,-114.583,1840,7000,2,62,16140000.0,Seethammadhara,1.1,561000,16140000.0
6762818108,42495,3.0,2.5,1850.0,10109,2.0,0,0,3,8,1850,0,1991,0,122033,52.9463,-114.419,1780,9660,3,56,22150000.0,Waltair Uplands,1.2,535000,22150000.0
6762818202,42495,5.0,2.75,1800.0,3780,1.5,0,0,3,7,1400,400,1926,0,122028,52.9131,-114.533,1400,3780,1,79,9151500.0,Gajuwaka,0.95,533000,9151500.0
6762818237,42495,5.0,2.5,2910.0,5133,1.0,0,0,4,7,1690,1220,1964,0,122029,52.8103,-114.309,2830,10385,3,54,21894343.0,Arilova,1.02,530000,21894343.0
6762818403,42495,3.0,2.5,2970.0,11985,1.0,0,0,3,9,1770,1200,1995,0,122019,52.8659,-114.242,2990,12049,3,70,19921610.0,Rushikonda Hills,1.18,525000,19921610.0
6762818591,42495,3.0,2.5,2460.0,54885,2.0,0,0,4,8,2460,0,1980,0,122015,52.7296,-114.336,2770,21407,1,77,12367512.0,Steel Plant Township,0.96,520000,12367512.0
6762818667,42495,3.0,1.5,1430.0,8000,1.0,0,0,4,7,1430,0,1956,0,122030,52.8174,-114.326,1450,8000,2,78,10758334.0,Arilova,1.02,518000,10758334.0
6762818718,42495,3.0,2.5,1790.0,7167,2.0,0,0,3,8,1790,0,1989,0,122019,52.8476,-114.235,1680,7418,3,71,12354270.0,Rushikonda Hills,1.18,515000,12354270.0
6762818810,42495,4.0,2.5,2000.0,5684,2.0,0,0,3,8,2000,0,1996,0,122058,52.9743,-114.41,2210,7066,3,72,24125000.0,Waltair Uplands,1.2,513000,24125000.0
6762819071,42495,3.0,2.5,1480.0,1171,3.0,0,0,3,8,1480,0,2006,0,122047,52.85,-114.49,1480,1231,1,56,6862240.0,Pendurthi,0.97,500000,6862240.0
6762819263,42495,2.0,1.75,1170.0,2400,1.0,0,0,4,7,740,430,1903,0,122028,52.8953,-114.523,1570,3919,1,54,9293227.0,Isukathota,1.03,499000,9293227.0
6762819584,42495,5.0,2.0,2020.0,5000,1.5,0,0,4,7,2020,0,1938,0,122007,52.9249,-114.56,1510,6600,1,57,10796868.0,Gajuwaka,0.95,488000,10796868.0
6762819621,42495,3.0,2.0,1420.0,4080,1.5,0,0,3,7,1420,0,1905,2013,122028,52.9172,-114.539,1420,4590,2,55,6934100.0,Gajuwaka,0.95,485000,6934100.0
6762819707,42495,2.0,1.75,1660.0,6000,1.0,0,0,3,7,1160,500,1942,0,122004,52.8924,-114.481,1660,4000,2,76,12085820.0,Isukathota,1.03,484000,12085820.0
6762819714,42495,4.0,2.5,2740.0,45732,2.0,0,0,3,8,2740,0,1995,0,122037,52.97,-114.238,2080,43560,2,70,13399520.0,Hanumanthawaka,1.03,483500,13399520.0
6762819923,42495,6.0,3.0,3470.0,117612,1.5,0,0,3,7,3470,0,1924,0,122058,52.9963,-114.424,2120,17100,3,65,41605000.0,Waltair Uplands,1.2,475000,41605000.0
6762820190,42495,2.0,1.0,1030.0,4400,1.0,0,0,3,7,1030,0,1924,0,122007,52.911,-114.551,1400,4200,2,61,6000000.0,Gajuwaka,0.95,469000,6000000.0
6762820263,42495,3.0,2.25,1970.0,11088,1.0,0,0,4,8,1180,790,1967,0,122014,52.9951,-114.467,1970,10470,3,56,21182656.0,Dwaraka Nagar,1.12,465000,21182656.0
6762820431,42495,2.0,2.25,1230.0,929,2.0,0,0,3,8,1020,210,2004,0,122044,52.8491,-114.491,1270,1370,2,73,6000000.0,Pendurthi,0.97,460000,6000000.0
6762820605,42495,5.0,2.5,2240.0,7770,1.0,0,0,3,7,1340,900,1978,0,122033,52.9498,-114.361,1820,7770,2,52,27085000.0,Waltair Uplands,1.2,455000,27085000.0
6762820766,42495,2.0,2.0,1100.0,3000,1.5,0,0,3,7,1100,0,1912,2005,122007,52.9097,-114.552,1390,4000,3,70,6000000.0,Gajuwaka,0.95,450000,6000000.0
6762821835,42495,4.0,2.0,1520.0,7983,1.0,0,0,5,7,1520,0,1967,0,122033,52.9657,-114.383,1520,7783,1,60,21747400.0,Waltair Uplands,1.2,425000,21747400.0
6762822588,42495,4.0,2.25,2810.0,23400,1.0,0,1,3,7,1710,1100,1958,0,122043,52.625,-114.501,1860,14900,1,71,16723500.0,Bheemunipatnam,1.04,407000,16723500.0
6762822705,42495,4.0,1.75,1840.0,10720,1.0,0,0,3,7,960,880,1958,0,122029,52.8374,-114.315,1840,9044,1,64,12861460.0,Arilova,1.02,404000,12861460.0
6762823058,42495,4.0,2.0,1440.0,7680,1.0,0,0,3,7,1200,240,1971,0,122033,52.9545,-114.39,1460,9660,3,66,17610000.0,Waltair Uplands,1.2,397000,17610000.0
6762823244,42495,3.0,1.75,1260.0,6500,1.0,0,0,4,7,1260,0,1966,0,122029,52.8524,-114.306,1500,7700,3,51,9660535.0,Arilova,1.02,390000,9660535.0
6762823245,42495,5.0,3.75,2890.0,5000,1.0,0,0,3,7,1310,1580,2006,0,122059,52.8001,-114.486,1930,5117,1,72,13349070.0,Pendurthi,0.97,390000,13349070.0
6762823419,42495,3.0,1.0,1230.0,9568,1.0,0,0,5,7,1230,0,1962,0,122053,52.769,-114.369,1270,9575,2,56,10160968.0,Yendada,1.06,387000,10160968.0
6762823456,42495,3.0,1.75,1900.0,5520,1.0,0,0,3,7,1280,620,1982,0,122051,52.7849,-114.482,1330,5196,3,50,8577200.0,Pendurthi,0.97,385000,8577200.0
6762823727,42495,4.0,1.75,1500.0,11600,1.0,0,0,4,7,1000,500,1955,0,122058,52.9673,-114.431,1740,11600,2,65,19669500.0,Waltair Uplands,1.2,379900,19669500.0
6762824138,42495,3.0,2.0,1270.0,1320,3.0,0,0,3,8,1270,0,2006,0,122028,52.9237,-114.532,1370,1320,2,59,6280850.0,Gajuwaka,0.95,369950,6280850.0
6762824202,42495,3.0,1.5,1410.0,9647,1.0,0,0,3,8,1410,0,1961,0,122050,52.9908,-114.551,2090,9272,2,78,14113710.0,Dwaraka Nagar,1.12,367500,14113710.0
6762824247,42495,3.0,1.5,1310.0,8160,1.0,0,0,3,7,1310,0,1950,0,122038,52.9591,-114.529,1090,7560,1,69,13110610.0,Dwaraka Nagar,1.12,365000,13110610.0
6762824373,42495,3.0,2.25,1640.0,14374,1.0,0,0,4,7,1140,500,1963,0,122060,52.6776,-114.522,2020,10500,2,70,9708271.0,Madhurawada,1.06,362000,9708271.0
6762824403,42495,4.0,2.0,2680.0,18768,1.0,0,0,5,8,2680,0,1965,0,122039,52.5482,-114.469,1230,15750,1,54,18830440.0,Bheemunipatnam,1.04,360000,18830440.0
6762824756,42495,3.0,1.0,1350.0,7740,1.0,0,0,4,6,860,490,1947,0,122022,52.9398,-114.481,1130,7740,2,64,10856916.0,Isukathota,1.03,353000,10856916.0
6762825130,42495,4.0,2.5,2331.0,3826,2.0,0,0,3,8,2331,0,2007,0,122046,52.6744,-114.372,2441,3826,2,65,11191540.0,Steel Plant Township,0.96,345000,11191540.0
6762825131,42495,3.0,1.0,1110.0,6250,1.0,0,0,3,7,1110,0,1956,0,122006,52.9277,-114.482,2010,6944,3,61,8422220.0,Isukathota,1.03,345000,8422220.0
6762825904,42495,2.0,1.0,720.0,6687,1.0,0,0,3,6,720,0,1942,0,122007,52.9301,-114.552,840,6687,2,53,6000000.0,Gajuwaka,0.95,329350,6000000.0
6762825992,42495,4.0,2.5,1890.0,12040,1.0,0,0,3,7,980,910,1980,0,122034,52.781,-114.546,1590,6954,1,78,15568550.0,Seethammadhara,1.1,325000,15568550.0
6762826596,42495,3.0,1.0,1510.0,6083,1.0,0,0,4,6,860,650,1940,0,122006,52.9266,-114.514,1510,5712,2,73,12066862.0,Isukathota,1.03,313950,12066862.0
6762826630,42495,4.0,2.0,1300.0,7054,1.0,0,0,3,7,1300,0,1950,2013,122052,52.7371,-114.559,1560,7100,1,64,10953500.0,Seethammadhara,1.1,312000,10953500.0
6762827348,42495,3.0,2.25,1980.0,8000,1.0,0,0,4,9,1560,420,1974,0,122018,52.5449,-114.568,2360,8000,3,51,10741140.0,Gopalapatnam,0.97,295000,10741140.0
6762827837,42495,4.0,2.5,2000.0,5390,2.0,0,0,3,7,2000,0,2003,0,122035,52.6032,-114.319,2330,5390,3,73,10725000.0,Simhachalam,0.98,284000,10725000.0
6762827916,42495,3.0,1.75,1630.0,11800,1.0,0,0,4,7,1630,0,1971,0,122025,52.7163,-113.92,2090,57428,2,75,16113146.0,Lawson's Bay Colony,1.22,280000,16113146.0
6762828037,42495,3.0,1.75,1580.0,8151,1.0,0,1,4,7,1100,480,1962,0,122043,52.5972,-114.502,1650,8151,3,79,10379340.0,Bheemunipatnam,1.04,279900,10379340.0
6762828331,42495,3.0,2.5,1650.0,13816,2.0,0,0,3,7,1650,0,1998,0,122041,52.8853,-114.102,1650,15144,1,61,13194550.0,Maharanipeta,1.08,272000,13194550.0
6762829190,42495,3.0,1.0,1050.0,6874,1.0,0,0,3,6,1050,0,1954,0,122038,52.992,-114.545,1500,8954,3,53,10657550.0,Dwaraka Nagar,1.12,250000,10657550.0
6762829881,42495,3.0,1.75,1490.0,8366,1.0,0,0,4,7,1010,480,1975,0,122035,52.605,-114.33,1490,7469,1,74,8439660.0,Simhachalam,0.98,234000,8439660.0
6762830340,42495,2.0,1.0,900.0,5160,1.0,0,0,3,6,900,0,1952,0,122034,52.755,-114.546,900,5160,2,68,7275500.0,Seethammadhara,1.1,219000,7275500.0
6762830360,42495,3.0,1.75,1850.0,7684,1.0,0,0,3,8,1320,530,1979,0,122018,52.5275,-114.56,1940,7630,2,55,9222500.0,Gopalapatnam,0.97,218000,9222500.0
6762830890,42495,3.0,1.75,1690.0,7735,1.0,0,0,4,7,1060,630,1976,0,122039,52.5624,-114.47,1580,7503,2,52,10990620.0,Bheemunipatnam,1.04,197000,10990620.0
6762830971,42495,3.0,1.5,800.0,8850,1.0,0,0,4,6,800,0,1959,0,122018,52.5566,-114.538,820,8775,2,50,6000000.0,Gopalapatnam,0.97,191000,6000000.0
6762831182,42495,3.0,1.0,1010.0,7034,1.0,0,0,3,7,1010,0,1954,0,122042,52.72,-114.41,1440,10994,1,50,7128130.0,Yendada,1.06,175000,7128130.0
6762831495,42495,3.0,1.5,1420.0,8580,1.0,0,0,3,6,1420,0,1962,0,122018,52.5376,-114.552,1200,8580,1,71,7157000.0,Gopalapatnam,0.97,136500,7157000.0
6762831616,42495,2.0,1.0,780.0,16344,1.0,0,0,1,5,780,0,1942,0,122056,52.7039,-114.47,1700,10387,2,51,6000000.0,Madhurawada,1.06,78000,6000000.0
6762810052,42496,7.0,4.5,6210.0,8856,2.5,0,2,5,11,4760,1450,1910,0,122061,52.8607,-114.544,2940,5400,1,64,34361069.0,Gajuwaka,0.95,3200000,34361069.0
6762810519,42496,5.0,4.5,4270.0,8076,2.0,0,0,3,11,3400,870,2007,0,122010,52.929,-114.396,4100,10631,2,72,50730000.0,Waltair Uplands,1.2,1530000,50730000.0
6762810536,42496,6.0,2.5,3560.0,6480,2.5,0,0,4,11,3560,0,1914,0,122047,52.857,-114.494,2780,6480,2,66,28622290.0,Isukathota,1.03,1500000,28622290.0
6762810736,42496,3.0,3.0,2960.0,5500,2.0,0,2,3,10,2440,520,1937,1990,122032,52.8656,-114.592,2960,5876,3,80,13840800.0,Gajuwaka,0.95,1340000,13840800.0
6762811104,42496,4.0,4.0,4460.0,103382,2.0,0,0,3,11,4460,0,2001,0,122045,52.864,-114.187,3470,88519,3,77,29951980.0,Rushikonda Hills,1.18,1150000,29951980.0
6762811190,42496,4.0,1.5,2310.0,13300,1.0,0,0,3,7,1890,420,1950,0,122048,52.8532,-114.4,2840,12744,2,61,18042100.0,Beach Road,1.25,1110000,18042100.0
6762811389,42496,4.0,3.5,3900.0,8391,2.0,0,0,3,10,3900,0,2006,0,122010,52.9279,-114.395,3820,12268,2,73,46075000.0,Waltair Uplands,1.2,1040000,46075000.0
6762811814,42496,4.0,2.25,1890.0,5940,1.0,0,1,3,9,1470,420,1963,0,122047,52.8616,-114.493,2430,5940,1,62,14221280.0,Isukathota,1.03,940000,14221280.0
6762812054,42496,5.0,3.75,4130.0,226076,2.0,0,0,3,9,3170,960,1985,0,122037,52.945,-114.255,4130,55321,3,55,20139240.0,Hanumanthawaka,1.03,900000,20139240.0
6762813091,42496,4.0,2.0,2210.0,8556,1.0,0,1,4,8,1210,1000,1954,0,122032,52.8798,-114.586,2190,7975,1,65,11420514.0,Gajuwaka,0.95,794154,11420514.0
6762813283,42496,3.0,2.0,2540.0,7200,1.5,0,3,4,8,1600,940,1905,0,122054,52.8272,-114.482,2040,5900,2,72,12092782.0,Pendurthi,0.97,775000,12092782.0
6762813540,42496,4.0,2.75,2410.0,9549,1.0,0,0,4,7,1780,630,1956,0,122010,52.8803,-114.387,2090,9549,2,63,20488248.0,Beach Road,1.25,758000,20488248.0
6762813601,42496,3.0,2.75,2520.0,23790,1.0,0,0,4,7,1360,1160,1946,0,122003,52.8752,-114.563,1800,5036,2,80,12784068.0,Gajuwaka,0.95,750000,12784068.0
6762813688,42496,4.0,2.75,2600.0,6050,2.0,0,0,5,8,1960,640,1949,0,122009,52.7956,-114.59,1990,6050,2,78,24921010.0,Seethammadhara,1.1,749950,24921010.0
6762814292,42496,4.0,2.5,2650.0,4316,1.5,0,0,3,8,1520,1130,1905,2013,122009,52.8166,-114.579,1690,5625,3,53,21516750.0,Seethammadhara,1.1,705000,21516750.0
6762814540,42496,3.0,2.0,1760.0,6428,1.0,0,0,4,7,980,780,1942,0,122032,52.8688,-114.587,1760,6004,3,74,9141984.0,Gajuwaka,0.95,690000,9141984.0
6762814789,42496,3.0,1.75,1680.0,10500,1.0,0,0,4,8,1680,0,1959,0,122049,52.8398,-114.359,2250,10400,2,70,12552214.0,Arilova,1.02,675000,12552214.0
6762814790,42496,4.0,4.0,3680.0,18804,2.0,0,0,3,10,3680,0,1990,0,122019,52.8493,-114.204,3200,15954,2,79,24899840.0,Rushikonda Hills,1.18,675000,24899840.0
6762815215,42496,3.0,2.5,3240.0,108366,2.0,0,0,4,10,3240,0,1991,0,122035,52.557,-114.284,2090,108366,2,71,28314230.0,MVP Colony,1.15,651000,28314230.0
6762815462,42496,3.0,3.0,2270.0,5175,2.0,0,0,3,9,2130,140,2002,0,122053,52.746,-114.393,2850,5661,1,62,15634510.0,Yendada,1.06,640000,15634510.0
6762815655,42496,3.0,2.5,2680.0,327135,2.0,0,0,3,8,2680,0,1995,0,122062,52.6083,-114.193,2020,60080,1,55,21778160.0,MVP Colony,1.15,630000,21778160.0
6762815656,42496,2.0,2.25,2550.0,5663,1.0,0,0,3,10,1720,830,2011,0,122053,52.7604,-114.392,2560,3828,3,80,17195650.0,Yendada,1.06,630000,17195650.0
6762815957,42496,3.0,2.5,2030.0,6500,2.0,0,0,3,8,2030,0,1988,0,122012,52.7954,-114.282,2030,8485,1,66,13957820.0,Arilova,1.02,618080,13957820.0
6762816079,42496,3.0,3.0,1680.0,1570,3.0,0,0,3,8,1680,0,2014,0,122028,52.8872,-114.536,1640,4800,3,62,8266400.0,Gajuwaka,0.95,610950,8266400.0
6762816276,42496,3.0,2.5,2460.0,108900,1.0,0,0,4,9,1860,600,1977,0,122012,52.7124,-114.19,2870,102366,1,55,17875058.0,Rushikonda Hills,1.18,600000,17875058.0
6762816384,42496,9.0,4.5,3830.0,6988,2.5,0,0,3,7,2450,1380,1938,0,122028,52.9227,-114.528,1460,6291,1,62,19254650.0,Gajuwaka,0.95,599999,19254650.0
6762816406,42496,3.0,1.75,1960.0,4788,1.0,0,0,4,7,1090,870,1920,0,122006,52.9046,-114.502,1960,3960,2,66,15591334.0,Isukathota,1.03,599000,15591334.0
6762816769,42496,4.0,2.0,2510.0,13695,1.0,0,0,4,7,1280,1230,1961,2001,122010,52.9305,-114.364,1220,12500,2,74,21167028.0,Beach Road,1.25,581000,21167028.0
6762816918,42496,4.0,2.0,1650.0,5000,1.0,0,0,3,7,1650,0,1955,0,122007,52.9081,-114.564,1690,2276,3,53,8235750.0,Gajuwaka,0.95,575000,8235750.0
6762817146,42496,3.0,2.0,2350.0,5080,1.5,0,0,3,8,1780,570,1929,0,122051,52.7816,-114.453,1700,5080,1,65,10365550.0,Pendurthi,0.97,568000,10365550.0
6762817315,42496,3.0,3.0,4120.0,60392,2.0,0,2,3,9,3180,940,1994,0,122041,52.9104,-114.103,2770,64033,3,51,31961240.0,Maharanipeta,1.08,560000,31961240.0
6762817316,42496,3.0,2.0,1860.0,13374,1.0,0,0,3,8,1860,0,1985,0,122012,52.7697,-114.244,1960,9797,3,57,12728180.0,Rushikonda Hills,1.18,560000,12728180.0
6762817937,42496,7.0,5.75,3700.0,7647,2.0,0,1,3,8,3700,0,1948,1984,122014,52.9693,-114.479,2510,7479,1,65,37527200.0,Dwaraka Nagar,1.12,540000,37527200.0
6762818109,42496,3.0,1.75,2720.0,149410,1.5,0,0,3,9,2720,0,1988,0,122041,52.9392,-114.082,2560,149410,1,58,21135940.0,Maharanipeta,1.08,535000,21135940.0
6762818110,42496,3.0,2.5,2280.0,2289,2.0,0,0,3,8,1880,400,2006,0,122012,52.7675,-114.263,2280,2425,3,65,15496640.0,Rushikonda Hills,1.18,535000,15496640.0
6762818238,42496,3.0,1.0,1340.0,4284,1.0,0,0,3,7,1080,260,1910,0,122004,52.8933,-114.514,1960,4080,2,71,9982680.0,Isukathota,1.03,530000,9982680.0
6762818388,42496,2.0,2.0,1550.0,2400,1.5,0,0,4,7,1550,0,1900,0,122028,52.884,-114.536,1180,1224,3,66,7884270.0,Gajuwaka,0.95,526000,7884270.0
6762818648,42496,3.0,2.25,1170.0,1249,3.0,0,0,3,8,1170,0,2014,0,122026,52.9022,-114.571,1350,1310,3,59,6000000.0,Gajuwaka,0.95,519950,6000000.0
6762818719,42496,3.0,1.75,1580.0,9147,1.0,0,1,4,7,1210,370,1967,0,122029,52.8369,-114.302,2600,23564,3,62,11904862.0,Arilova,1.02,515000,11904862.0
6762818846,42496,4.0,2.5,2430.0,5203,2.0,0,0,3,8,2430,0,2003,0,122014,52.9702,-114.507,2260,7474,3,58,24285330.0,Dwaraka Nagar,1.12,510000,24285330.0
6762819032,42496,3.0,2.75,1540.0,6760,1.0,0,0,5,7,1210,330,1980,0,122033,52.9463,-114.402,1540,7416,3,67,21974550.0,Waltair Uplands,1.2,503000,21974550.0
6762819072,42496,2.0,1.0,1010.0,3885,1.5,0,0,4,7,1010,0,1906,1990,122047,52.8524,-114.494,1770,4200,1,65,6000000.0,Pendurthi,0.97,500000,6000000.0
6762819073,42496,3.0,2.5,1940.0,37565,1.0,0,0,4,8,1940,0,1987,0,122012,52.7101,-114.253,2560,37565,1,69,9930168.0,Steel Plant Township,0.96,500000,9930168.0
6762819343,42496,3.0,1.0,990.0,6000,1.0,0,0,3,6,990,0,1943,0,122004,52.9018,-114.457,1250,6000,1,57,7481980.0,Isukathota,1.03,495000,7481980.0
